Date,Description,Amount
12/28/2025,Uber Trip           help.uber.com       CA,-42.8
12/27/2025,UBER,28.41
12/24/2025,APPLE.COM/BILL      INTERNET CHARGE     CA,0.99
12/22/2025,CHILDREN INTERNATIONKANSAS CITY         MO,30
12/20/2025,UBER EATS           help.uber.com       CA,24.73
12/18/2025,AUTOPAY PAYMENT - THANK YOU,-132.45
12/15/2025,NYCDOT PARKNYC      LONG ISLAND C       NY,5.25
12/12/2025,MICROSOFT           MSBILL.INFO,9.99
12/10/2025,CHIPOTLE 1915 1915  BROOKLYN            NY,13.84
12/08/2025,AMAZON MKTPLACE PMTS AMZN.COM/BILL      WA,64.12
12/05/2025,NETFLIX.COM         LOS GATOS           CA,15.49
11/29/2025,SPOTIFY USA         NEW YORK            NY,10.99
11/26/2025,SHELL OIL 5748392   SAN DIEGO           CA,57.22
11/23/2025,WHOLEFDS DWTN 10293 NEW YORK            NY,96.44
11/20/2025,AUTOPAY PAYMENT - THANK YOU,-98.51
11/18/2025,STARBUCKS 12TH AVE  NEW YORK            NY,7.25
11/14/2025,DELTA AIR LINES     ATLANTA             GA,386.17
11/11/2025,MARRIOTT DOWNTOWN   BOSTON              MA,422.7
11/08/2025,OPENAI *CHATGPT     SAN FRANCISCO       CA,20
11/04/2025,GOOGLE *YOUTUBEPREM MOUNTAIN VIEW       CA,13.99
10/30/2025,ADOBE *CREATIVE CLD SAN JOSE            CA,54.99
10/27/2025,VERIZON WIRELESS    BASKING RIDGE       NJ,88.34
10/23/2025,CVS/PHARMACY #9812  JERSEY CITY         NJ,21.56
10/19/2025,WALMART SUPERCENTER DALLAS              TX,142.08
10/15/2025,AIRBNB * RESERVATION SAN FRANCISCO      CA,512.3
10/11/2025,AUTOPAY PAYMENT - THANK YOU,-605.87
10/08/2025,UBER,18.09
10/05/2025,UBER EATS           help.uber.com       CA,31.42
10/02/2025,ATM FEE REVERSAL    BANK CREDIT,-3.5
09/28/2025,AUTOPAY PAYMENT - THANK YOU,-74.26
