Transaction Date,Post Date,Description,Category,Type,Amount,Memo
12/29/2025,12/31/2025,RIVERSTONE BOTTLE SHOP,Food & Drink,Sale,-15.98,
12/29/2025,12/30/2025,SKYLANE TRAVEL CREDIT,Fees & Adjustments,Adjustment,120,
12/29/2025,12/30/2025,TRUSTPASS ENROLLMENT FEE,Bills & Utilities,Sale,-120,
12/30/2025,12/30/2025,METROGLIDE MOBILE FARE,Travel,Sale,-8.75,
12/27/2025,12/29/2025,LIME & CEDAR KITCHEN,Food & Drink,Sale,-68,
12/24/2025,12/29/2025,CORAL HARBOR OUTFITTERS,Shopping,Sale,-28.98,
12/23/2025,12/23/2025,METROGLIDE MOBILE FARE,Travel,Sale,-8.75,
12/16/2025,12/16/2025,CITYHOP RIDESHARE,Travel,Sale,-2.18,
12/09/2025,12/10/2025,TUNEBRIDGE PREMIUM,Bills & Utilities,Sale,-12.78,
12/09/2025,12/10/2025,NORTHBAY MARKETPLACE,Shopping,Sale,-58.84,
12/08/2025,12/08/2025,CITYHOP RIDESHARE,Travel,Sale,-2.45,
12/05/2025,12/05/2025,CITYHOP RIDESHARE,Travel,Sale,-3.54,
12/03/2025,12/04/2025,STACKFORGE SOFTWARE,Shopping,Sale,-1.67,
12/03/2025,12/03/2025,STACKFORGE SOFTWARE,Shopping,Sale,-25,
12/01/2025,12/03/2025,ALTOCLOUD PLATFORM,Personal,Sale,-23.07,
11/26/2025,11/26/2025,THANK YOU - MOBILE PAY,,Payment,201.03,
11/22/2025,11/23/2025,CITYHOP RIDESHARE,Travel,Sale,-2.99,
11/21/2025,11/21/2025,CITYHOP RIDESHARE,Travel,Sale,-0.27,
11/14/2025,11/14/2025,AUTO PAYMENT RECEIVED,,Payment,440.14,
11/09/2025,11/10/2025,TUNEBRIDGE PREMIUM,Bills & Utilities,Sale,-12.78,
11/03/2025,11/04/2025,STACKFORGE SOFTWARE,Shopping,Sale,-21.61,
11/03/2025,11/03/2025,STACKFORGE SOFTWARE,Shopping,Sale,-25,
11/01/2025,11/02/2025,ALTOSYNC CLOUD CORE,Bills & Utilities,Sale,-1.51,
10/29/2025,10/29/2025,CITYHOP RIDESHARE,Travel,Sale,-86.27,
10/27/2025,10/28/2025,HUDSON NONSUCH SUPPLY,Shopping,Sale,-22.54,
10/25/2025,10/26/2025,ORBIT MIND AI,Entertainment,Sale,-5,
10/20/2025,10/20/2025,CITYHOP RIDESHARE,Travel,Sale,-4.08,
10/18/2025,10/19/2025,CITYHOP RIDESHARE,Travel,Sale,-18.98,
10/15/2025,10/15/2025,AUTO PAYMENT RECEIVED,,Payment,231.37,
10/09/2025,10/10/2025,TUNEBRIDGE PREMIUM,Bills & Utilities,Sale,-12.78,
